PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
19847044,Diffusion tensor imaging in Alzheimers disease and mild cognitive impairment,humans,Mild Cognitive Impairment;Alzheimer's disease,DTI;structural MRI;diffusion MRI,parahippocampal white matter;splenium of the corpus callosum;posterior cingulum,,single study,FA;MD,,,increase,Alzheimer's disease vs Mild Cognitive Impairment,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26536311,White Matter Degeneration with aging: Longitudinal Diffusion MR Imaging Analysis 1,humans,community-dwelling participants without dementia,Anatomical MRI;diffusion MRI,Global,FSL;ExploreDTI,single study,FA;MD,MNI,regression,decrease,aging,yes,yes,no,
24583036,DIFFUSION TENSOR IMAGING OF WHITE MATTER DEGENERATION IN ALZHEIMERS DISEASE AND MILD COGNITIVE IMPAIRMENT,humans,Mild Cognitive Impairment;Alzheimer's disease,diffusion tensor imaging,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Uncinate Fasciculus,,review,DA;FA;MD;DR,,,increase,Alzheimer's disease vs Mild Cognitive Impairment vs controls,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27938433,Deep microbleeds and periventricular white matter disintegrity are independent predictors of attentionexecutive dysfunction in non-dementia patients with small vessel disease,humans,vascular mild cognitive impairment (VaMCI);non-dementia SVD patients;no cognitive impairment (NCI),MRI;diffusion MRI,central semiovale;periventricular region,SPM,single study,MD,,regression,decrease,VaMCI patients vs NCI patients,yes,yes,no,Cerebral Small Vessel Disease
28066707,Longitudinal changes in microstructural white matter metrics in Alzheimers disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum;Uncinate Fasciculus;Tapetum;Posterior Thalamic Radiation;Hippocampal Cingulum;Fronto-Occipital Fasciculus;External Capsule;Internal Capsule,FSL,single study,FA;MD,FMRIB58_FA,TBSS;Randomise,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
28234631,DTI measurements for Alzheimers classification,humans,Mild cognitive impairment;Alzheimer's disease;Healthy controls,diffusion MRI,Superior Corona Radiata;Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;External Capsule;Forceps Minor;Inferior Longitudinal Fasciculus;Forceps Major;Cortico-Pontine Fibers;Cingulum (Hippocampus);Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation,FSL,single study,FA;MD,MNI,Wilcoxon rank sum test,decrease,Healthy controls vs Mild cognitive impairment;Healthy controls vs Alzheimer's disease,yes,yes,yes,Alzheimers Disease
39088212,ω-3 PUFA for Secondary Prevention of White Matter Lesions and Neuronal Integrity Breakdown in Older Adults A Randomized Clinical Trial,humans,older adults without dementia;APOE4 carriers,diffusion tensor imaging;magnetic resonance imaging,,FreeSurfer,single study,FA,,linear mixed-effects models,no mention,ω-3 treatment vs placebo for white matter lesions,yes,yes,no,Dementia
12975695,Diffusion MRI studies in vascular cognitive impairment and dementia Estudos de ressonância magnética funcional (imagens tensores de difusão) nos quadros de prejuízo cognitivo vasculares e demências,humans,vascular cognitive impairment;vascular dementia,DWI;DTI;diffusion MRI,Global,,single study,FA;MD,,,no mention,vascular dementia in elderly,yes,yes,yes,Dementia;Vascular Dementia
34891164,Hippocampus-and thalamus-related fiber-specific white matter reductions in mild cognitive impairment,humans,Mild Cognitive Impairment;Normal Control,DTI;T1-weighted MRI;diffusion MRI;resting-state functional MRI,Supero-lateral Medial Forebrain Bundle;Anterior Limb of Internal Capsule;Hippocampus-Temporal Fiber Tracts;Fornix;Superior Corona Radiate;Thalamus-Related Fiber Tracts;Anterior Thalamic Radiation,SVM,single study,MD,,ranksum test,increase,MCI patients vs normal controls,yes,yes,no,
23179680,Patterns of White Matter Injury in HIV Infection after Partial Immune Reconstitution: A DTI Tract-Based Spatial Statistics Study,humans,HIV positive;healthy controls,DTI;diffusion MRI,anterior limb of internal capsule;superior corona radiata;inferior fronto-occipital fasciculus;superior longitudinal fasciculus;anterior corona radiata;inferior longitudinal fasciculus;genu of the corpus callosum;body of corpus callosum;splenium of corpus callosum;posterior thalamic radiation;cingulum;posterior corona radiata,FSL,single study,FA;MD;RD;AD,MNI,logistic regression;permutation tests,increase,HIV positive individuals with severe immune suppression vs healthy controls,yes,yes,no,
37582307,Mixed longitudinal and cross-sectional analyses of deep gray matter and white matter using diffusion weighted images in premanifest and manifest Huntingtons disease,humans,Huntington's disease;Healthy controls,diffusion weighted MRI,Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Thalamic Radiation;Middle Cerebellar Peduncle;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Internal Capsule,MRICloud;DtiStudio,single study,FA;MD;RD;AD,,regression,decrease,Huntington's disease participants vs controls,yes,yes,no,Huntington's disease
35612774,Association of cerebral microvascular dysfunction and white matter injury in Alzheimers disease,humans,Alzheimer's disease,MRI;diffusion MRI,prefrontal white matter,ITK-snap,single study,FA;ADC,,correlation,decrease,Alzheimer's patients with microvascular brain injury vs controls,yes,yes,yes,Alzheimers Disease
35908307,Determining the OPTIMAL DTI analysis method for application in cerebral small vessel disease,humans,cerebral small vessel disease;healthy elderly community subjects;mild cognitive impairment,MRI;diffusion weighted MRI;diffusion MRI,,FSL;SPM,single study,FA;MD;RD;AD,MNI,logistic regression;linear regression;Cox proportional-hazard regression,no mention,different DTI analysis strategies comparison;predict future dementia risk in SVD,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease
26236629,White matter tract signatures of impaired social cognition in frontotemporal lobar degeneration,humans,behavioral variant frontotemporal dementia;healthy older individuals;semantic variant primary progressive aphasia,diffusion MRI,Fornix;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation,FSL;SPM;Camino;TBSS,single study,TR;FA;RD;AX,MNI,ANOVA,decrease,bvFTD and svPPA patients vs healthy controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
29084064,OPINION New insights into cerebral small vessel disease and vascular cognitive impairment from MRI,humans,patients with cerebral small vessel disease,MRI;diffusion MRI,,,review,CBF,,,,cerebral small vessel disease and cognitive impairment,yes,yes,yes,Vascular Cognitive Impairment;Cerebral Small Vessel Disease
33935073,Structural gray and white matter correlates of awareness in Alzheimers disease,humans,Alzheimer's disease,DTI;MRI,Right Anterior Thalamic Radiation;Anterior Cingulum Bundle;Right Inferior Fronto-Occipital Tract;Right Superior Longitudinal Tract;Right Forceps Minor,FSL;ExploreDTI;FreeSurfer,single study,AxD;FA;MD;RD,Talairach,ANCOVA;voxel-wise correlation,decrease,awareness of disease in Alzheimer's patients,yes,yes,yes,Alzheimers Disease
23161191,Diffusion tensor imaging in Alzheimer disease and mild cognitive impairment Obrazowanie tensora dyfuzji u pacjentów z chorob¹ Alzheimera i ³agodnymi zaburzeniami poznawczymi,humans,Alzheimer's disease;mild cognitive impairment,diffusion tensor imaging;MRI,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Cingulum,FSL,review,FA;MD;RD;AD,,,decrease,AD vs controls;AD vs MCI,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36854050,Local white matter abnormalities in Parkinsons disease with mild cognitive impairment: Assessed with neurite orientation dispersion and density imaging,humans,Parkinson's disease with normal cognition;Parkinson's disease with mild cognitive impairment;Healthy controls,diffusion MRI,Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Thalamo-Frontal,FSL,single study,FA;MD;NDI;ODI,MNI,t-test;ROC analysis,decrease,Parkinson's disease with mild cognitive impairment vs Parkinson's disease with normal cognition vs healthy controls,yes,yes,no,Mild Cognitive Impairment
31306117,Relationships Between Diffusion Tensor Imaging and Cerebrospinal Fluid Metrics in Early Stages of the Alzheimers Disease Continuum,humans,Mild Cognitive Impairment;Alzheimer's disease;Cognitively normal,diffusion MRI,Corpus Callosum;Uncinate Fasciculus;Fornix;Cingulum,,review,DA;FA;MD;RD,,,,Does the combination of CSF markers with DTI data yield more accurate prediction models of AD progression?;Are there reliable correlations between CSF and DTI indices?;Do combined studies of CSF and DTI metrics yield consistent group differences?;Are there relationships between DTI measures and behavior?,yes,yes,yes,Alzheimers Disease
25367029,White matter involvement in sporadic Creutzfeldt-Jakob disease,humans,healthy control subjects;sporadic Creutzfeldt-Jakob disease,diffusion tensor imaging;volumetric T 1 -weighted,inferior fronto-occipital fasciculus;anterior limb of the internal capsule;corticospinal tract;uncinate fasciculus,FSL;FreeSurfer,single study,FA;MD;RD;AD,,t-test,decrease,sporadic Creutzfeldt-Jakob disease vs healthy controls,yes,yes,yes,Dementia
28222523,U n c o r r e c t e d A u t h o r P r o o f,humans,Down syndrome;Healthy controls,diffusion MRI,Frontal Subcortical Circuits,SPM,single study,FA,,t-test,decrease,Down syndrome patients vs healthy controls,yes,yes,no,
28978655,Change in multimodal MRI markers predicts dementia risk in cerebral small vessel disease,humans,Cerebral small vessel disease,diffusion MRI,,MLwiN;SPSS,single study,MD,,linear mixed effect;discriminant analysis;Cox regression,increase,cerebral small vessel disease patients' MRI measures relationship with cognitive decline,yes,yes,yes,Dementia;Cerebral Small Vessel Disease
21971468,DTI Analyses and Clinical Applications in Alzheimers Disease,humans,Alzheimer's disease;Healthy controls,diffusion MRI,Fornix;Splenium Of Corpus Callosum;ForSelf Ramsey;Cingulum Bundle,,single study,FA;MD,,,,AD patients vs controls,yes,yes,yes,Alzheimers Disease
25340651,Deep White Matter in Huntingtons Disease,humans,Pre-HD;Huntington's disease;Healthy controls,MRI;Diffusion Tensor Imaging,Inferior Occipital Fasciculus;Arcuate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulate;Uncinate Fasciculus;Anterior Thalamic Radiation,FSL;TrackVis,single study,FA;RD;AD,,ANOVA;t-test,decrease,Pre-HD vs HD subjects;HD patients vs controls,yes,yes,no,
38365046,Cognitively healthy APOE44 carriers show white matter impairment associated with serum NfL and amyloid-PET,humans,APOE34;APOE33;APOE44,PET;Anatomical MRI;diffusion MRI,cingulum;body of corpus callosum,FSL,single study,FA;MD;RD;AD,MNI,ANCOVA,increase,APOE44 carriers vs APOE34 and APOE33 carriers,yes,yes,no,Alzheimers Disease
26691551,White matter structure alterations in HIV-1-infected men with sustained suppression of viraemia on treatment,humans,HIV-infected men;HIV-uninfected controls,diffusion tensor imaging,forceps major;inferior-fronto-occipital fasciculus;superior longitudinal fasciculus;inferior longitudinal fasciculus;anterior thalamic radiation;uncinated fasciculus;cingulum;forceps minor,FSL;SPM,single study,FA;MD,,TBSS;linear regression;t-test,decrease,HIV-infected patients vs controls,yes,yes,no,
33032831,Cerebral microinfarcts disruption of remote cortical thickness,humans,,DWI;DTI;MRI,,FSL;FreeSurfer,single study,,,t-test,decrease,cerebral microinfarcts impact on cortical thickness,yes,yes,no,Vascular Cognitive Impairment;Cerebral Small Vessel Disease
30502079,NeuroImage: Clinical,humans,Alzheimer's disease;cognitively asymptomatic;mild cognitive impairment,DTI;diffusion weighted MRI,Frontotemporal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus,FSL;DTI-TK;Camino,single study,FA;MD,IIT-DTI,multivariate general linear model;regression,decrease,relationship between neurofibrillary tangles and connectivity,yes,yes,yes,Alzheimers Disease
32925045,White Matter Changes on Diffusion Tensor Imaging in the FINGER Randomized Controlled Trial,humans,at-risk older individuals,diffusion MRI,Corpus Callosum - Splenium;Optic Radiation;Corpus Callosum;Corpus Callosum - Genu,FSL,single study,AxD;FA;MD;RD,FMRIB58,regression;ANOVA;t-test,decrease,intervention group vs control group,yes,yes,no,
33551234,Association of White Matter Integrity with Executive Function and Antidepressant Treatment Outcome in Patients with Late Life Depression,humans,patients with late life depression,diffusion MRI,Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Uncinate Fasciculus;Anterior Thalamic Radiation,FSL,single study,FA;MD;RD;AD,,linear regression;permutation-based nonparametric inference,increase,white matter integrity and executive function in late life depression,yes,yes,no,
33454416,Proximity to dementia onset and multi-modal neuroimaging changes: The prevent-dementia study,humans,first-degree relatives of people with dementia,ASL;FLAIR;MR imaging;MPRAGE;DWI,inferior fronto-occipital fasciculus;superior longitudinal fasciculus;inferior longitudinal fasciculus;anterior thalamic radiation;forceps minor of the corpus callosum;uncinate fasciculus;cingulum bundles,FSL;SPM;Freesurfer,single study,FA;MD;RD,MNI,ANOVA;LME;SwE,decrease,EYO and white matter changes,yes,yes,no,
30659829,"White matter lesions, cerebral inflammation and cognitive function in a mouse model of cerebral hypoperfusion",mice,,diffusion MRI,Anterior Commissure;Corpus Callosum;Internal Capsule,SPSS,single study,FA;MD,,ANOVA;t-test,decrease,BCAS mice vs control mice,yes,no,no,
19828477,A comparative analysis of cognitive profiles and white-matter alterations using voxel-based diffusion tensor imaging between patients with Parkinsons disease dementia and dementia with Lewy bodies,humans,Parkinson's disease dementia;dementia with Lewy bodies,diffusion tensor imaging,Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;Frontal White-Matter;Visual Association Fibres;Inferior Fronto-Occipital Fasciculus,SPM,single study,FA,MNI,ANCOVA;t-test,decrease,Parkinson's disease dementia vs dementia with Lewy bodies,yes,yes,yes,
27624391,Diffusion imaging studies of Huntingtons disease: A meta-analysis,humans,pre-symptomatic HD;symptomatic HD;controls,diffusion MRI,Globus Pallidus;Corpus Callosum;Caudate;Putamen,CMA2;Comprehensive Meta-Analysis version2,review,FA;MD;RD;AD,,random effect models,increase,pre-symptomatic HD vs controls;symptomatic HD vs controls,yes,yes,no,Huntington's disease
21843379,Other magnetic resonance imaging techniques,humans,vascular dementia;mild cognitive impairment;dementia with Lewy bodies;frontotemporal dementia;healthy controls;Alzheimer's disease,functional MRI;diffusion tensor imaging,Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum;Uncinate Fasciculus,,review,FA;MD;RD;AD,,ANOVA,decrease,Alzheimer's patients vs healthy controls,yes,yes,yes,Alzheimers Disease;Dementia with Lewy Bodies;Mild Cognitive Impairment;Frontotemporal Dementia;Vascular Dementia
23919775,An official website of the United States government Heres how you know,,Alzheimer's disease,magnetic resonance elastography;diffusion tensor imaging;MRI;chemical shift imaging;magnetic resonance spectroscopy;arterial spin labeling;susceptibility weighted imaging;fMRI,,,review,,,,,,no,no,yes,Alzheimers Disease
