PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
32924608,Degeneration of gray and white matter differs between hypometabolic and hypermetabolic brain regions in a patient with ALS-FTD: a longitudinal MRI 2 PET multimodal study,humans,ALS-FTD;Primary progressive aphasia;Neurologic controls,diffusion MRI;Anatomical MRI;PET,Corticospinal Tract;Pyramidal Tract,SPM;ExploreDTI;FreeSurfer,single study,,MNI,robust diffusion tensor estimation;deterministic whole brain tractography;graph theory-based network analysis;symmetrized percent change (SPC) maps,decrease,degeneration of gray and white matter in hypometabolic vs hypermetabolic brain regions in ALS-FTD,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Dementia
30063250,In Vivo Characterization of White Matter Pathology in Premanifest Huntingtons Disease,humans,Healthy controls;Premanifest Huntingtons disease,diffusion MRI;Anatomical MRI;diffusion weighted MRI,body of corpus callosum;Uncinate Fasciculus;posterior cingulum;Corpus Callosum - Splenium;Corona Radiata;Middle Cerebellar Peduncle;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;External Capsule,TBSS;NODDI MATLAB toolbox;DTI-TK;FSL,single study,AD;FA;ODI;MD;RD;free water fraction;NDI,ICBM-81;group-specific template,general linear model;t-test;correlation;permutation testing;threshold-free cluster enhancement,increase;decrease,Premanifest Huntington's disease (pre-HD) gene carriers vs control participants,yes,yes,no,
39934085,Neuroimaging Findings in Nondemented Frail Individuals: A Systematic Review,humans,Frail (nondemented);Prefrail;Robust (nonfrail controls),Anatomical MRI;diffusion MRI;fMRI;PET;DTI,,,review,AD;RD;MD;FA,,correlation,increase;decrease,nondemented frail individuals vs robust (nonfrail) individuals;frail/prefrail vs robust,yes,yes,no,
29159043,NeuroImage: Clinical,humans,Alzheimer's disease;Down syndrome;Healthy controls,Anatomical MRI;diffusion MRI;FDG-PET;EEG;PET;DTI,,,review,,,correlation,decrease,Down syndrome vs general population / controls;Down syndrome with dementia vs Down syndrome without dementia,yes,yes,yes,Alzheimers Disease;Dementia
31030675,White Matter Damage in the Semantic Variant of Primary Progressive Aphasia,humans,Healthy controls;semantic variant primary progressive aphasia,diffusion MRI;Anatomical MRI,Cingulum;Uncinate Fasciculus;External Capsule;Superior Longitudinal Fasciculus,MRIcron;FreeSurfer;FMRIBs Diffusion Toolbox;FSL,single study,FA,FMRIB58_FA;ICBM-DTI-81,permutation testing (Randomise);Threshold-Free Cluster Enhancement;FDR correction;Wilcoxon rank-sum test,decrease,semantic variant primary progressive aphasia vs healthy controls,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Dementia
33879062,White matter microstructure associations with episodic memory in adults with Down syndrome: a tract-based spatial statistics study,humans,Adults with Down syndrome;Dementia;Mild cognitive impairment;Cognitively stable,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,PALM;FSL;DIPY;ANTs;Mrtrix,single study,MD;FA,JHU white matter atlas;population-derived FA template,FWER correction;general linear model;partial correlation;permutation testing;TFCE,increase;decrease,Association between white matter microstructure and episodic memory in adults with Down syndrome,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
34332220,Age Affects White Matter Microstructure and Episodic Memory Across the Older Adult Lifespan,humans,Younger-old adults;Oldest-old adults;Cognitively normal;Cognitive impairment no dementia (CIND),diffusion MRI;Anatomical MRI;diffusion weighted MRI,Hippocampal Cingulum;Uncinate Fasciculus;body of corpus callosum;Corpus Callosum - Splenium;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Fornix;Sagittal Stratum;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus;Internal Capsule;Corpus Callosum - Genu;External Capsule,AFNI;FSL,single study,AD;RD;FA,FMRIB58_FA;MNI152,mediation;bootstrapping;likelihood ratio test;regression;correlation,increase;decrease,Age-related differences in white matter microstructure across the older adult lifespan (65-98 years);Whether age-microstructure relationships are driven by oldest-old adults with CIND versus without CIND;Whether medial temporal white matter microstructure mediates age-related episodic memory decline,yes,yes,no,
35568345,Free water diffusion MRI and executive function with a speed component in healthy aging,humans,Healthy elderly,diffusion MRI;T2w-FLAIR;Anatomical MRI;DTI,Superior Longitudinal Fascicle I;Extreme Capsule;Fornix;Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fascicle Ii;Corticospinal Tract;Arcuate Fasciculus;Optic Radiation;Superior Longitudinal Fascicle Iii;Anterior Thalamic Radiation;Anterior Commissure;Uncinate Fasciculus;Middle Longitudinal Fasciculus;Corpus Callosum - Splenium;Parietal Corpus Callosum;Corpus Callosum - Genu;Corpus Callosum - Rostrum;Cingulum Bundle,TRACULA;FMRIB Diffusion Toolbox (FDT);FSL;SIENAX;FreeSurfer,single study,AD;FA;RD;MD;FW,,random forest regression;partial correlation;conditional permutation importance;linear regression;principal component analysis,decrease,Association of FW in WMH and NAWM and FW-corrected diffusion metrics with executive function with a speed component in elderly subjects,yes,yes,no,
30094168,NeuroImage: Clinical,humans,Healthy controls;Presymptomatic FTD mutation carriers,diffusion MRI;resting-state fMRI;Anatomical MRI,,FIRST;TBSS;FSL;ICA-AROMA;FNIRT;ANTs;DTIFIT;SPM12,single study,AD;RD;MD;FA,FMRIB58_FA;MNI,elastic net regression;graphical lasso;Dunn post-hoc test;χ2 test;permutation test;cross-validation;t-test;ROC analysis;Mann-Whitney U test;Kruskal-Wallis test,no mention,Presymptomatic FTD mutation carriers vs healthy controls,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
32062565,NeuroImage: Clinical,humans,Alzheimer's disease;Healthy controls;Significant memory concerns;Late Mild Cognitive Impairment;Mild Cognitive Impairment;Early Mild Cognitive Impairment,NODDI;Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging (DTI);PET,Hippocampal Cingulum;Cingulum;Corticospinal Tract;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;FA;RD;MD;PLA;MOD;ODI;LIN;SPH,JHU-MNI SS Type-I Mori Atlas;Johns Hopkins University Eve atlas;MNI,Pearson correlation;Spearman correlation;set-based association test;Bonferroni correction;quantitative trait analysis;correlation;permutation testing;principal component analysis,decrease,Association between DTI features and AD genetic risk loci;Alzheimer's disease vs Healthy controls;Association between DTI features and gene expression modules;Correlation of DTI features with AD clinical/cognitive traits,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
29353280,Microstructure of Strategic White Matter Tracts and Cognition in Memory Clinic Patients with Vascular Brain Injury,humans,Alzheimer's disease;Vascular cognitive impairment;Memory clinic patients with vascular brain injury;No cognitive impairment;Mild Cognitive Impairment;Vascular dementia,diffusion MRI;FLAIR;Anatomical MRI;T2-weighted MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Cingulum (Hippocampus);Forceps Minor,SPM;ExploreDTI;MeVisLab,single study,MD;FA,,multivariate multiple linear regression;bootstrap;Bayesian network analysis;Bonferroni correction;linear regression;stepwise backward regression;correlation,decrease,Strategic white matter tract microstructure vs conventional MRI markers in explaining cognition in memory clinic patients with vascular brain injury,yes,yes,yes,Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia
38715429,Diabetes-related clinical and microstructural white matter changes in patients with Alzheimers disease,humans,Alzheimer's disease;Alzheimer's disease without T2DM;Type-2 diabetes mellitus;Alzheimer's disease with T2DM,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Corpus Callosum - Genu;External Capsule;Inferior Fronto-Occipital Fasciculus,FSL,single study,MD;FA,FMRIB58,permutation test;TBSS;regression;threshold-free cluster enhancement,decrease,Alzheimer's disease patients with T2DM vs Alzheimer's disease patients without T2DM,yes,yes,yes,Alzheimers Disease
29054917,Longitudinal diffusion imaging across the C9orf72 clinical spectrum,humans,C9 bvFTD;C9 ALS;Healthy controls;C9 asymptomatic;C9 ALS-FTD;C9orf72 mutation carriers,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Internal Capsule;Corpus Callosum - Genu;External Capsule,TBSS;TORTOISE;DTI Studio;FSL,single study,MD;FA,,Pearson correlation;ANOVA;Spearman correlation;ANCOVA;mixed model;permutation testing;random coefficient model;Dunnett's test,decrease,C9orf72 mutation carriers vs healthy controls,yes,yes,yes,Frontotemporal Dementia;Dementia
26116521,Simultaneous changes in grey matter volume and white matter fractional anisotropy in Alzheimers disease revealed by multimodal CCA and joint ICA,humans,Alzheimer's disease;Healthy controls,diffusion MRI;Anatomical MRI,body of corpus callosum;Corpus Callosum - Splenium;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (Hippocampus);Corpus Callosum - Genu;External Capsule;Cingulate Cingulum,VBM8;DARTEL;FDT;TBSS;FSL;WFU_PickAtlas;SPM;Fusion ICA Toolbox,single study,AD;RD;MD;FA,MNI,t-test;regression;correlation,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
32524428,Reproducible Evaluation of Diffusion MRI Features for Automatic Classification of Patients with Alzheimers Disease,humans,progressive MCI (pMCI);Alzheimer's disease;stable MCI (sMCI);Cognitively normal (CN);Mild cognitive impairment (MCI),diffusion MRI;T1-weighted MRI;PET,Inferior Fronto-Occipital Fasciculus;Forceps Major;Forceps Minor,Nipype;dcm2niix;MRtrix;dcm2nii;FSL;SPM;ANTs;Clinica,single study,AD;FA;MO;RD;MD,DARTEL;JHU FA template;MNI,ANOVA;support vector machine;SVM-RFE;cross-validation;down-sampling;nested cross-validation,decrease,CN vs AD;CN vs pMCI;CN vs MCI;sMCI vs pMCI;T1w MRI vs diffusion MRI,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
34271425,Diffusion along perivascular spaces reveals evidence supportive of glymphatic function impairment in Parkinson disease,humans,Mild Cognitive Impairment;Parkinson disease;Essential tremor,diffusion MRI;T2-weighted MRI;Susceptibility-weighted imaging;Anatomical MRI,,FSL,single study,,,false discovery rate (FDR) correction;Spearman rank correlation;Wilcoxon rank-sum test;general linear model (GLM) regression;Fisher exact test;propensity score matching,decrease,Parkinson disease vs Essential tremor;Mild Cognitive Impairment vs non-MCI;Association of ALPS-index with white matter disease (Fazekas score),yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
30036759,Neurofilament relates to white matter microstructure in older adults,humans,MCI;Normal cognition;early mild cognitive impairment,diffusion MRI;Anatomical MRI,Corona Radiata;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,,general linear model;regression;correlation;voxel-wise analysis;permutation testing,increase;decrease,Effect modification of the NFL-DTI association by cognitive diagnosis (MCI vs Normal cognition);Interaction of CSF NFL with Aβ42 and t-tau on DTI metrics;CSF NFL association with white matter microstructure (DTI) in older adults,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease
39160467,White matter structure and derived network properties are used to predict the progression from mild cognitive impairment of older adults to Alzheimers disease,humans,Mild Cognitive Impairment;Alzheimers Disease,diffusion MRI;Anatomical MRI,Hippocampal Cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Corpus Callosum;Fornix;Internal Capsule,DSI-studio;FSL,single study,AD;RD;MD;FA,JHU ICBM-DTI-81;AAL2,machine learning;logistic regression;cross-validation;correlation;ROC analysis;survival analysis,decrease,MCI patients who progress to Alzheimers Disease vs stable MCI,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26239997,Cardiorespiratory fitness and white matter integrity in Alzheimers disease,humans,Alzheimer's disease;Mild Cognitive Impairment,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,MNI,partial correlation;non-parametric permutation test,increase,cardiorespiratory fitness vs white matter integrity in early Alzheimer's disease,yes,yes,yes,Alzheimers Disease
35696810,Causal structure discovery identifies risk factors and early brain markers related to evolution of white matter hyperintensities,humans,Mild Cognitive Impairment;Normotensive participants;Hypertensive participants;cognitively unimpaired;Dementia,diffusion MRI;FLAIR MRI;Anatomical MRI;DTI,body of corpus callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum - Splenium;Cingulum;Superior Longitudinal Fasciculus;Corticospinal Tract;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;Parahippocampal Cingulum,DIPY;SPM;ANTs,single study,MD;FA,Johns Hopkins University Eve WM atlas,chi-square test;ANOVA;bootstrap;mediation analysis;t-test;regression;causal structure discovery;Fast Greedy Equivalence Search (FGES);stepwise linear regression;linear mixed effects model,decrease,"Effect of older age, sex, and hypertension on WMH and white matter integrity;Male vs female differences in WM health and WMH;Impact of midlife physical activity on WMH mediated by white matter integrity (Genu-FA);Whether Genu-FA (DTI) mediates the effect of hypertension and sex on WMH;Hypertensive vs normotensive participants on WMH progression",yes,yes,no,Mild Cognitive Impairment;Dementia
30264168,White matter involvement in young non-demented Downs syndrome subjects: a tract-based spatial statistic analysis,humans,Healthy controls;Down syndrome,diffusion MRI;Anatomical MRI,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Minor Forceps;Cingulum;Superior Longitudinal Fasciculus;Corticospinal Tract;Major Forceps;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,MNI,family-wise error correction;t-test;permutation-based inference;threshold-free cluster enhancement,increase;decrease,Down syndrome subjects vs Healthy controls,yes,yes,no,
37957768,Divergent brain regional atrophy and associated fiber disruption in amnestic and non-amnestic MCI,humans,Healthy controls;non-amnestic MCI;amnestic MCI,diffusion MRI;Anatomical MRI,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,CAT;SPM;PANDA,single study,FA,MNI,mediation;ANOVA;regression;correlation,no mention;decrease,non-amnestic MCI vs amnestic MCI;non-amnestic MCI vs Healthy controls;amnestic MCI vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment
