PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
27384985,Quantitative T2 mapping of white matter: applications for ageing and cognitive decline,Anterior thalamic radius (ATR);Superior longitudinal fasciculus (SLoF);Inferior fronto-occipital fasciculus (IFOF);Corticospinal tracts (CST);Forceps minor (FMi);Temporal part of superior longitudinal fasciculus (TSLoF);Inferior longitudinal fasciculus (ILoF),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimers Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Superior Corona Radiata;Superior Cerebellar Peduncle;Corticospinal Tract;Medial Lemniscus;Pontine Crossing Tract;Splenium of the Corpus Callosum;Inferior Cerebellar Peduncle;Cingulum (hippocampal part);Anterior Corona Radiata;Middle Cerebellar Peduncle;Cerebral Peduncle,single study,yes,yes,no,Cerebral Small Vessel Disease
22700749,FLAIR and Diffusion MRI Signals Are Independent Predictors of White Matter Hyperintensities,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24448846,White matter integrity and cognition in Parkinsons disease: a cross-sectional study,Corticospinal Tract;(Posterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Prodromal Alzheimers Disease
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Superior Corona Radiata;Crus Cerebri;Corticospinal Tract;Internal Capsule;Corona Radiata;Cerebral Peduncle,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntingtons Disease,Posterior Limb of the Internal Capsule;Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Body of the Corpus Callosum;Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Internal Capsule;Splenium of the Corpus Callosum;Anterior Corona Radiata;Posterior Corona Radiata;Genu of the Corpus Callosum;External Capsule,single study,yes,yes,no,
29158187,White Matter Structural Integrity and Trans-Cranial Doppler Blood Flow Pulsatility in Normal Aging,,single study,yes,yes,no,Cerebral Small Vessel Disease
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV patients,Internal Capsule;Corona Radiata;Corpus Callosum;Optic Radiation;External Capsule,single study,yes,yes,yes,Dementia
24330534,The Role of Diffusion Tensor Imaging in Detecting Microstructural Changes in Prodromal Alzheimers Disease,,review,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus (SLF I),single study,yes,yes,yes,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Primary Progressive Aphasia;Dementia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Posterior Forceps,single study,yes,yes,yes,Lewy Body Dementia;Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinsons disease dementia,,review,no,no,yes,Parkinson'S Disease Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Mild Cognitive Impairment;Dementia
35942744,Coupling analysis between functional and structural brain networks in Alzheimers disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimers Disease,superior longitudinal fasciculus (SLF);left cingulum hippocampus (HCC);left uncinate fasciculus (UF),single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Inferior Temporal White Matter;Medial Fronto-orbital White Matter;Superior Frontal White Matter;Anterior Corona Radiata;Entorhinal White Matter;Sagittal Stratum;Fornix;Precuneus White Matter;Lateral Fronto-orbital White Matter;Cingulum Bundle;Superior Corona Radiata;Corticospinal Tract;Anterior Limb of Internal Capsule;Cuneus White Matter;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Temporal White Matter;Gyrus Rectus White Matter;Middle Fronto-orbital White Matter;Uncinate Fasciculus;Middle Temporal White Matter,single study,yes,yes,yes,Mild Cognitive Impairment;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
37670319,Orphanet Journal of Rare Diseases,Superior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle (dorsal);Corpus Callosum (Splenium),single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
24282593,Associations between White Matter Microstructure and Cognitive Performance in Old and Very Old Age,Cingulum hippocampal portion (CHC);Forceps Minor (FMIN);Forceps Major (FMAJ);Corticospinal Tract (CS);Cingulate gyrus part of cingulum (CCG);Inferior Fronto-Occipital Fasciculus (IFOF);Superior Longitudinal Fasciculus (SLF),single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Uncinate Fasciculus;Sagittal Stratum;Stria Terminalis;Fornix;Internal Capsule;Inferior Occipito-Frontal Fasciculus;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29276677,NeuroImage: Clinical,Global,single study,yes,yes,no,Alzheimers Disease
23839862,In Vivo Parahippocampal White Matter Pathology as a Biomarker of Disease Progression to Alzheimers Disease,Parahippocampal White Matter;Angular Bundle;Cerebral Peduncle;Perforant Pathway,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum (cingulate gyrus);Cingulum (hippocampus),single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimers disease: a meta-analysis,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly Memória e integridade da substância branca em idosos de baixa escolaridade,Superior Longitudinal Fasciculus;Uncinate Fasciculus;Hippocampal part of the Cingulum,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Splenium of Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease
33067382,"Normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimers disease: results from ADNI,Cingulum;Fronto-Occipital Fasciculus;Sagittal Stratum;Thalamic Radiation;Fornix;Internal Capsule;Hippocampal Cingulum;Corona Radiata;Corpus Callosum;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
32898610,Diffusion Tensor ImagingeBased Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Superior Cerebellar Peduncle;Corticospinal Tract;Medial Lemniscus;Internal Capsule;Inferior Cerebellar Peduncle;Corona Radiata;Cingulum Bundle;Corpus Callosum;Cerebral Peduncle;External Capsule,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntingtons disease: The IMAGE-HD study,Striatal projection pathways;Corpus Callosum;Cingulum Bundle;Internal Capsule,single study,yes,yes,no,
25374100,Effects of Amyloid and Small Vessel Disease on White Matter Network Disruption,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia;Alzheimers Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structurefunction alterations in Huntingtons disease,Corpus Callosum,single study,yes,yes,no,
37656372,,,review,yes,yes,yes,Mild Cognitive Impairment
21700790,Differential Diagnosis of Idiopathic Normal Pressure Hydrocephalus from Other Dementias Using Diffusion Tensor Imaging,Posterior Limb of the Internal Capsule;Anterior Periventricular White Matter;Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Posterior Periventricular White Matter;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimers disease",Posterior Thalamic Radiation;Cingulum;Sagittal Stratum;Sagittal Striatum;Internal Capsule;Splenium of the Corpus Callosum;Corpus Callosum;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Dementia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Forceps Major;Body of Corpus Callosum;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Posterior Corona Radiata,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Posterior Thalamic Radiation;Global;Internal Capsule;Corona Radiata;Corpus Callosum,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimers Disease Patients: A Diffusion Tensor Imaging Study,Right Superior Cerebellar Peduncle;Left Superior Cerebellar Peduncle;Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimers disease,Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Cerebral Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,Anterior Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long-and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Aslant Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,no,yes,yes,Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with Normal Controls and Mild Cognitive Impairment,Posterior Corpus Callosum;Anterior Cingulum Bundle;Anterior Corpus Callosum;Posterior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22952880,Improved Sensitivity to Cerebral White Matter Abnormalities in Alzheimers Disease with Spherical Deconvolution Based Tractography,Superior Longitudinal Fasciculus III;Arcuate Fasciculus;Superior Longitudinal Fasciculus II;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimers Disease,Retrolenticular Part of the Internal Capsule;Posterior Thalamic Radiation;Body of the Corpus Callosum;Tapetum;Splenium of the Corpus Callosum;Corona Radiata;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory Markers and Tract-Based Structural Connectomics in Older Adults with a Preliminary Exploration of Associations by Race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Hippocampal Cingulum;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Superior Longitudinal Fasciculus (temporal part);Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37718813,Acculturation in context and brain health in older Latino adults: A diffusion tensor imaging study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntingtons disease is related to caudate loss and disease progression,Short Communicating Fibres;Inferior Longitudinal Fasciculus;Short Perforating Fibres;Fornix;Internal Capsule;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
