PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Cerebral Peduncle;Internal Capsule;Superior Corona Radiata;Corpus Callosum;Corticospinal Tract;Corona Radiata;Cerebellar white matter,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Internal Capsule (retrolenticular);Fornix;External Capsule;Superior Corona Radiata;Corpus Callosum (body);Superior Longitudinal Fasciculus;Corpus Callosum (genu);Internal Capsule (posterior limb);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Uncinate Fasciculus;Posterior Thalamic Radiation;Posterior Corona Radiata;Corpus Callosum (splenium),single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Internal Capsule;Optic Radiation;Corpus Callosum;Corona Radiata;External Capsule,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Dementia;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Global;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Posterior Forceps;Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Idiopathic Normal Pressure Hydrocephalus;Posterior Cortical Atrophy;Parkinson'S Disease Dementia;Dementia
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,superior longitudinal fasciculus (SLF);left cingulum hippocampus (HCC);left uncinate fasciculus (UF),single study,yes,yes,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Anterior limb of Internal Capsule;Middle temporal white matter;Cuneus white matter;Cingulum;Lateral fronto-orbital white matter;Superior temporal white matter;Superior Corona Radiata;Entorhinal white matter;Medial fronto-orbital white matter;Corpus Callosum;Inferior fronto-occipital Fasciculus;Superior frontal white matter;Gyrus rectus white matter;Uncinate Fasciculus;Corticospinal Tract;Fornix;Sagittal Stratum;Inferior temporal white matter;Precuneus white matter;Anterior Corona Radiata,single study,yes,yes,yes,Frontotemporal Dementia;Mild Cognitive Impairment;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);(Dorsal) Cingulum Bundle;Global White Matter;Corticospinal Tract,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Forceps Major;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (cingulate gyrus part);Corticospinal Tract;Forceps Minor;Cingulum (hippocampal part),single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,Global,single study,yes,yes,no,
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Fornix;Posterior Limb of Internal Capsule;Sagittal Stratum;Internal Capsule;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Corona Radiata;Corona Radiata;Posterior Corona Radiata;External Capsule,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global;Temporal lobe white matter;Subcortical white matter;Frontal lobe white matter;Occipital lobe white matter;Parietal lobe white matter,single study,yes,yes,no,Alzheimers Disease
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Parahippocampal White Matter;Perforant Pathway;Cerebral Peduncle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum Bundle (hippocampal);Cingulum Bundle (cingulate gyrus),single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Superior Longitudinal Fasciculus;Uncinate Fasciculus;(Hippocampal) Cingulum Bundle,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus;Splenium of Corpus Callosum,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",Global,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Fornix;Cingulum;Sagittal Stratum;Internal Capsule;Fronto-Occipital Fasciculus;Corpus Callosum;Hippocampal Cingulum;Uncinate Fasciculus;Thalamic Radiation;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Cerebral Peduncle;Internal Capsule;Superior Cerebellar Peduncle;Corpus Callosum;Medial Lemniscus;Inferior Cerebellar Peduncle;Corticospinal Tract;Corona Radiata;External Capsule,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Internal Capsule;Body of the Corpus Callosum;Corpus Callosum;Striatal projection pathways;Genu of the Corpus Callosum;Middle Cingulum;Splenium of the Corpus Callosum;Cingulum Bundle,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Vascular Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Genu of the Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,no,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Anterior Limb of the Internal Capsule;Posterior Periventricular White Matter;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Inferior Longitudinal Fasciculus;Anterior Periventricular White Matter,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Vascular Dementia;Alzheimers Disease;Dementia
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Cingulum;Sagittal Stratum;Internal Capsule;Splenium of the Corpus Callosum;Right Sagittal Striatum;Posterior Thalamic Radiation;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Primary Progressive Aphasia
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Body of the Corpus Callosum;Forceps Major;Corpus Callosum;Splenium of the Corpus Callosum;Corona Radiata;Posterior Corona Radiata,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Corona Radiata;Posterior Thalamic Radiation;Corpus Callosum;Internal Capsule,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,Left Superior Cerebellar Peduncle;Right Superior Cerebellar Peduncle;Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Cerebral Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Cingulum;Frontal Aslant Tract;Superior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,no,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Posterior Cingulum Bundle;Anterior Cingulum Bundle;Anterior Corpus Callosum;Posterior Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Superior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Body of the Corpus Callosum;Optic Radiation;Tapetum;Retrolenticular part of the Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Cingulum Bundle;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Temporal part of the Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Fornix;Short Communicating Fibres;Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Short Perforating Fibres;Cingulum Bundle;Inferior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,
27555109,A Multimodal Structural and Functional Neuroimaging Study of Amnestic Mild Cognitive Impairment,Global,single study,yes,yes,yes,Mild Cognitive Impairment
28644998,Olfactory identification deficit predicts white matter tract impairment in Alzheimer's disease,Global;Olfactory Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20592582,Microstructural white matter abnormalities independent of white matter lesion burden in amnestic mild cognitive impairment and early Alzheimer disease among Han Chinese elderly,Parahippocampal Cingulum;Corpus Callosum (genu);Posterior Cingulum Bundle;Anterior Cingulum Bundle;Optic Radiations;Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
