PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
39294052,"Integrative MR Imaging Interpretation in Cognitive Impairment with Alzheimer's Disease, Small Vessel Disease, and Glymphatic Function-Related MR Parameters",,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Alzheimers Disease
34775867,White matter damage due to pulsatile versus steady blood pressure differs by vascular territory: A cross-sectional analysis of the UK Biobank cohort study,Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Pontine Crossing Tract;Middle Cerebellar Peduncle;Cerebral Peduncle;Corona Radiata;Hippocampal part of the Cingulum;Medial Lemniscus;Superior Cerebellar Peduncle;Corticospinal Tract,single study,yes,yes,no,
22700749,FLAIR and diffusion MRI signals are independent predictors of white matter hyperintensities,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24448846,White matter integrity and cognition in Parkinson's disease: a cross-sectional study,Corticospinal Tract;Posterior Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Parkinson Disease
39214853,Temporal dynamics of white and gray matter plasticity during motor skill acquisition: a comparative diffusion tensor imaging and multiparametric mapping analysis,Crus Cerebri;Cerebral Peduncle;Corona Radiata;Internal Capsule;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
25610761,Increased cortical curvature reflects white matter atrophy in individual patients with early multiple sclerosis,Global;Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26443926,Neuropsychiatry and White Matter Microstructure in Huntington's Disease,Corpus Callosum (body);Fornix;Retrolenticular part of Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Posterior Corona Radiata;Internal Capsule;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Posterior limb of Internal Capsule;External Capsule;Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
29158187,White matter structural integrity and transcranial Doppler blood flow pulsatility in normal aging,,single study,yes,yes,no,
19376246,White matter abnormalities revealed by diffusion tensor imaging in non-demented and demented HIV+ patients,Corona Radiata;Internal Capsule;External Capsule;Corpus Callosum;Optic Radiation,single study,yes,yes,yes,Dementia
24330534,The role of diffusion tensor imaging in detecting microstructural changes in prodromal Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease;Dementia;Alzheimers Disease
29226864,Cardiorespiratory Fitness and White Matter Neuronal Fiber Integrity in Mild Cognitive Impairment,Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
26484929,Divergent Longitudinal Propagation of White Matter Degradation in Logopenic and Semantic Variants of Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia
34888964,Microstructural changes in prodromal dementia with Lewy bodies compared to normal ageing: Multiparametric quantitative MRI evidences,Cingulum-cingulate gyrus bundle;Inferior Longitudinal Fasciculus;Posterior Forceps;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia
39793681,A systematic review of diffusion tensor imaging and tractography in dementia with Lewy bodies and Parkinson's disease dementia,,review,no,no,yes,Mild Cognitive Impairment;Posterior Cortical Atrophy;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus;Parkinson'S Disease Dementia;Dementia;Lewy Body Dementia;Parkinson Disease
35942744,Coupling analysis between functional and structural brain networks in Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
35850650,Application of Diffusion Tensor Imaging Based on Automatic Fiber Quantification in Alzheimer's Disease,,,yes,no,yes,Alzheimers Disease
31585367,Tracking white matter degeneration in asymptomatic and symptomatic MAPT mutation carriers,Fornix;Cuneus White Matter;Sagittal Stratum;Inferior Fronto-Occipital Fasciculus;Gyrus Rectus White Matter;Precuneus White Matter;Inferior Temporal White Matter;Entorhinal White Matter;Middle Frontal White Matter;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata;Superior Frontal White Matter;Anterior Limb of Internal Capsule;Middle Temporal White Matter;Corticospinal Tract;Medial Fronto-Orbital White Matter;Lateral Fronto-Orbital White Matter;Uncinate Fasciculus;Cingulum (Cingulum Bundle);Superior Temporal White Matter,single study,yes,yes,yes,Mild Cognitive Impairment;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia;Dementia
37670319,Neurodegeneration or dysfunction in Phelan-McDermid syndrome? A multimodal approach with CSF and computational MRI,Superior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle;Corpus Callosum,single study,yes,yes,no,
39132759,Leptin bioavailability and markers of brain atrophy and vascular injury in the middle age,Global,single study,yes,yes,no,
24282593,Associations between white matter microstructure and cognitive performance in old and very old age,Cingulum (hippocampal);Forceps Minor;Cingulum (cingulate gyrus);Superior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract,single study,yes,yes,no,
24838230,Cognitive impairments associated with periventricular white matter hyperintensities are mediated by cortical atrophy,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
38796858,Loss of white matter integrity mediates the association between cortical cerebral microinfarcts and cognitive dysfunction: A longitudinal study,,single study,yes,yes,no,Cerebral Small Vessel Disease
32814228,"Diffusion imaging in dementia with Lewy bodies: Associations with amyloid burden, atrophy, vascular factors and clinical features",Inferior Occipitofrontal Fasciculus;Fornix;Stria Terminalis;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Posterior Corona Radiata;Internal Capsule;Uncinate Fasciculus;Posterior Limb of Internal Capsule;External Capsule;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
29276677,Cross-sectional variations of white and grey matter in older hypertensive patients with subjective memory complaints,Global,single study,yes,yes,no,
23839862,In vivo parahippocampal white matter pathology as a biomarker of disease progression to Alzheimer's disease,Parahippocampal White Matter;Angular Bundle;Corticospinal Tract;Perforant Pathway,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
32310161,Structural Brain Changes in Pre-Clinical FTD MAPT Mutation Carriers,Cingulum Bundle (hippocampus);Cingulum Bundle (cingulate gyrus),single study,yes,yes,yes,Frontotemporal Dementia
37284868,Presumed periventricular venous infarction on magnetic resonance imaging and its association with increased white matter edema in CADASIL,,single study,yes,yes,no,Cerebral Small Vessel Disease
32170607,White matter changes from mild cognitive impairment to Alzheimer's disease: a meta-analysis,,review,yes,yes,yes,Alzheimers Disease
29236820,Integrity of white matter structure is related to episodic memory performance in the low-educated elderly,Superior Longitudinal Fasciculus;Uncinate Fasciculus;(Hippocampal) Cingulum Bundle,single study,yes,yes,no,
38538220,Association of Retinal Nerve Fiber Layer Thickness with Brain Microstructural Changes in Participants with White Matter Hyperintensities,Superior Longitudinal Fasciculus;Splenium of Corpus Callosum,single study,yes,yes,no,
33067382,"normalization of Cerebral Blood Flow, Neurochemicals, and White Matter Integrity after Kidney Transplantation",,single study,yes,yes,no,
35226303,Plasma neurofilament light levels correlate with white matter damage prior to Alzheimer's disease: results from ADNI,Fornix;Thalamic Radiation;Sagittal Stratum;Hippocampal Cingulum;Corona Radiata;Internal Capsule;Uncinate Fasciculus;Cingulum;Corpus Callosum;Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
32898610,Diffusion Tensor Imaging-Based Analysis of Baseline Neurocognitive Function and Posttreatment White Matter Changes in Pediatric Patients With Craniopharyngioma Treated With Surgery and Proton Therapy,Inferior Cerebellar Peduncle;Cingulum Bundle;Cerebral Peduncle;Internal Capsule;Corona Radiata;Medial Lemniscus;Superior Cerebellar Peduncle;External Capsule;Corpus Callosum;Corticospinal Tract,single study,yes,yes,no,
25497085,Longitudinal change in white matter microstructure in Huntington's disease: The IMAGE-HD study,Cingulum Bundle;Middle Cingulum;Splenium of Corpus Callosum;Internal Capsule;Body of Corpus Callosum;Genu of Corpus Callosum;Corpus Callosum,single study,yes,yes,no,
25374100,Effects of amyloid and small vessel disease on white matter network disruption,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia;Vascular Cognitive Impairment and Dementia
26335798,Robust MR-based approaches to quantifying white matter structure and structure/function alterations in Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37656372,White matter alterations in mild cognitive impairment revealed by meta-analysis of diffusion tensor imaging using tract-based spatial statistics,,review,yes,yes,yes,Mild Cognitive Impairment
21700790,Differential diagnosis of idiopathic normal pressure hydrocephalus from other dementias using diffusion tensor imaging,Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Posterior Periventricular White Matter;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus;Anterior Periventricular White Matter,single study,yes,yes,yes,Dementia;Vascular Dementia;Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
30549156,"Regional multimodal relationships between tau, hypometabolism, atrophy, and fractional anisotropy in atypical Alzheimer's disease",Sagittal Stratum;Internal Capsule;External Capsule;Corpus Callosum;Cingulum;Posterior Thalamic Radiation,single study,yes,yes,yes,Primary Progressive Aphasia;Posterior Cortical Atrophy;Alzheimers Disease
34019710,"The relationship between white matter microstructure, cardiovascular fitness, gross motor skills, and neurocognitive functioning in children",Splenium of Corpus Callosum;Posterior Corona Radiata;Body of Corpus Callosum;Forceps Major;Corpus Callosum,single study,yes,yes,no,
31214916,Clinical and neuroimaging correlates of cognition in HIV,Posterior Thalamic Radiation;Corona Radiata;Internal Capsule;Corpus Callosum,single study,yes,yes,no,
32065792,Cerebellar White Matter Disruption in Alzheimer's Disease Patients: A Diffusion Tensor Imaging Study,,single study,yes,yes,yes,Alzheimers Disease
24319654,White matter tract integrity metrics reflect the vulnerability of late-myelinating tracts in Alzheimer's disease,Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cerebral Peduncle;Posterior limb of the internal capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
33635906,Retrospective study of late radiation-induced damages after focal radiotherapy for childhood brain tumors,(Anterior) Cingulum Bundle,single study,yes,yes,no,
35073256,Impact of long- and short-range fibre depletion on the cognitive deficits of fronto-temporal dementia,Cingulum Bundle;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Frontal Aslant Tract;Corpus Callosum;Superior Corona Radiata,single study,no,yes,yes,Dementia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
26539011,Gray and White Matter Degenerations in Subjective Memory Impairment: Comparisons with normal Controls and Mild Cognitive Impairment,Posterior Corpus Callosum;Anterior Corpus Callosum;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
22952880,Improved sensitivity to cerebral white matter abnormalities in Alzheimer's disease with spherical deconvolution based tractography,Superior Longitudinal Fasciculus;Superior Longitudinal Fasciculus II;Corpus Callosum;Superior Longitudinal Fasciculus III;Arcuate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31282416,Interplay Between Macular Retinal Changes and White Matter Integrity in Early Alzheimer's Disease,Splenium of the Corpus Callosum;Corona Radiata;Tapetum;Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Posterior Thalamic Radiation;Optic Radiation,single study,yes,yes,yes,Alzheimers Disease
34272684,Inflammatory markers and tract-based structural connectomics in older adults with a preliminary exploration of associations by race,,single study,yes,yes,no,
22895591,Characterizing dementia with Lewy bodies by means of diffusion tensor imaging,Hippocampal Cingulum;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
32289706,Altered speech-related cortical network in frontotemporal dementia,Superior Longitudinal Fasciculus (temporal part);Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
37718813,Acculturation in Context and Brain Health in Older Latino Adults: A Diffusion Tensor Imaging Study,,single study,yes,yes,no,
24405816,White matter integrity in premanifest and early Huntington's disease is related to caudate loss and disease progression,Fornix;Short Perforating Fibres;Superior Longitudinal Fasciculus;Internal Capsule;Inferior Longitudinal Fasciculus;Short Communicating Fibres;External Capsule;Corpus Callosum;Cingulum,single study,yes,yes,no,
