PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Splenium of Corpus Callosum;Optic Tract;Optic Nerve,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,Global,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Caudate-Paracentral Tract;Putamen-Primary Motor Tract;Fronto-Parietal Tract;Putamen-Prefrontal Tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Corona Radiata;Genu of the Corpus Callosum;Cingulum Bundle;Sagittal Stratum;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Corpus Callosum (splenium);Corpus Callosum (genu),single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,yes,yes,no,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Corpus Callosum (Splenium);Corpus Callosum (Body);Fornix;Posterior Thalamic Radiation;Cingulum;Uncinate Fasciculus;Sagittal Stratum;Global;Superior Longitudinal Fasciculus;Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampal);Posterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Sagittal Stratum;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Body of the Corpus Callosum;Internal Capsule;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Splenium of the Corpus Callosum;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Anterior Corpus Callosum;Corticopontine Tract;Parahippocampal White Matter;Anterior Thalamic Radiation;Anterior Cingulum Bundle;Posterior Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle,single study,yes,yes,no,
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Fornix;Internal Capsule;Longitudinal Fasciculus;Fronto-Occipital Fasciculus,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Posterior Cingulate;Anterior Cingulate;Superior Longitudinal Fasciculus;Parahippocampal Subgyrus White Matter,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global;Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Cerebral Peduncle;Posterior Limb of Internal Capsule;Corpus Callosum,single study,yes,yes,no,
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Posterior Corpus Callosum (Splenium);Fornix;Middle Cerebellar Peduncle;Crus Cerebri;Temporal Stem;Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Mild Cognitive Impairment;Prodromal Alzheimers Disease
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Superior Corona Radiata;Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Anterior Limb of Internal Capsule;Corticospinal Tract;Superior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (temporal part);Corpus Callosum;Cingulum (hippocampus);Inferior Longitudinal Fasciculus;Anterior Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Parahippocampal Cingulum;Internal Capsule;Perforant Pathway;Cingulum Bundle;Temporal Stem;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Splenium of Corpus Callosum;Cingulum Gyrus;Fornix;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Parahippocampal White Matter;Corpus Callosum;Genu of Corpus Callosum;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Corpus Callosum (Splenium);Olfactory Radiation;Forceps Major;Fornix;Forceps Minor;Cingulum Bundle (hippocampal);Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Splenium of Corpus Callosum;Forceps Major;Cingulum (frontal);Cingulum (parietal);Inferior Fronto-Occipital Fasciculus;Body of Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Anterior Body of Corpus Callosum;Anterior Limb of Internal Capsule;Thalamic Radiation;Posterior Limb of Internal Capsule;Corpus Callosum;Genu of Corpus Callosum;Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Splenium of the Corpus Callosum;Sagittal Stratum;Tapetum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Corpus Callosum (splenium);Fornix;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle (hippocampal portion);Uncinate Fasciculus;Posterior Thalamic Radiation;Corpus Callosum (genu);Cingulum Bundle (cingulate portion);Corpus Callosum (body);Superior Longitudinal Fasciculus,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Left Lower Cingulum Bundle;Right Lower Cingulum Bundle,single study,yes,yes,no,
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu of the Corpus Callosum;Body of the Corpus Callosum;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Splenium of Corpus Callosum;Anterior Cingulum Bundle;Corpus Callosum;Genu of Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Short association fibers between cuneus and superior occipital gyrus;Dorsal Cingulum Bundle;Projections from the thalamus to the superior frontal gyrus;Ventral Cingulum Bundle;Uncinate Fasciculus;Projections from the thalamus to the middle frontal gyrus;Short association fibers between inferior occipital and middle occipital gyrus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus (frontalparietal portion);Corticospinal Tract,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Splenium of Corpus Callosum;Parahippocampal Tract;Posterior Body of Corpus Callosum;Anterior Body of Corpus Callosum;Cingulum Bundle;Anterior Thalamic Radiation;Thalamic Radiation;Corpus Callosum;Genu of Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Dementia;Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Right Cingulum (cingulate);Left Cingulum (cingulate);Right Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Uncinate Fasciculus (left);Superior Longitudinal Fasciculus - Temporal (right);Cingulum - Angular (CAB) (left);Corpus Callosum - Forceps Minor;Cingulum - Cingulate Gyrus (CCG) (right);Anterior Thalamic Radiation (right);Inferior Longitudinal Fasciculus (left);Superior Longitudinal Fasciculus - Parietal (right);Superior Longitudinal Fasciculus - Temporal (left);Corpus Callosum - Forceps Major;Anterior Thalamic Radiation (left);Cingulum - Angular (CAB) (right);Corticospinal Tract (right);Cingulum - Cingulate Gyrus (CCG) (left);Corticospinal Tract (left);Uncinate Fasciculus (right);Superior Longitudinal Fasciculus - Parietal (left);Inferior Longitudinal Fasciculus (right),single study,yes,yes,yes,Dementia;Alzheimers Disease;Lewy Body Dementia
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",Fornix,,no,no,yes,Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corona Radiata;Posterior limb of the Internal Capsule;Anterior limb of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Cerebellar White Matter;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Internal Capsule;Uncinate Fasciculus;Parahippocampal White Matter;Corpus Callosum;Inferior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Superior Longitudinal Fasciculus (temporal component);Cingulum - hippocampus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum - cingulate gyrus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Cerebral Peduncle;Superior Corona Radiata;Retrolenticular Part of the Internal Capsule;Body of the Corpus Callosum;Fornix;Middle Cerebellar Peduncle;Genu of the Corpus Callosum;Anterior Corona Radiata;Posterior Thalamic Radiation;Posterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;External Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Forceps Major;Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Fornix;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;External Capsule;Retrolenticular Part of the Internal Capsule;Uncinate Fasciculus;Stria Terminalis;Sagittal Stratum;Superior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Posterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Tapetum,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Genu of the Corpus Callosum;Forceps Major;Posterior Cingulum Bundle;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Superior Corona Radiata;Posterior Corona Radiata;Internal Capsule;Optic Tract;Cingulum Bundle;Thalamocortical Radiations;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Anterior Corona Radiata;Corticospinal Tract,single study,yes,yes,yes,Dementia;Parkinson Disease;Parkinson'S Disease Dementia
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Cerebral Peduncle;Superior Corona Radiata;Posterior Corona Radiata;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle;Inferior Cerebellar Peduncle;Medial Lemniscus;Retrolenticular Part of Internal Capsule;Anterior Corona Radiata;External Capsule;Posterior Thalamic Radiation;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Posterior Limb of Internal Capsule;Arcuate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Frontal U-fibers;Optic Radiation;Frontal Aslant Tract;Corticostriatal pathway;Fornix;Cingulum;Uncinate Fasciculus;Acoustic Radiation;Parietal U-fibers;Arcuate Fasciculus;Corpus Callosum;Corticothalamic pathway;Inferior Longitudinal Fasciculus;Temporal U-fibers;Superior Longitudinal Fasciculus,single study,yes,yes,no,
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Anterior Thalamic Radiation;Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Left Arcuate Fasciculus;Projection Tracts through Mesencephalon;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Subgenual Cingulum;Anterior Corona Radiata;Uncinate Fasciculus;Fornix - Descending;Cingulum - Superior;Corpus Callosum - Genu;Corpus Callosum - Body;Inferior Longitudinal Fasciculus;Fornix (Whole Tract);Superior Longitudinal Fasciculus;Prefrontal Projection Fibers (Corticostriatal Projections);Cingulum - Inferior (Parahippocampal),single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Fornix;Corticopontine Tract;Anterior Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Splenium of the Corpus Callosum;Cingulum Bundle;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Amygdalofugal pathway;Anterior Commissure;Posterior Thalamic Radiations;Stria Terminalis;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Binswanger'S Disease;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Cerebral Peduncle;Fornix;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Stria Terminalis;Cingulum (hippocampus);Sagittal Stratum;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Forceps Major;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum Bundle;Corticospinal Tract;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,Anterior Corpus Callosum;Superior Corona Radiata;Superior Cerebellar Peduncle;Uncinate Fasciculus;Anterior Cingulum Bundle;Anterior Superior Longitudinal Fasciculus;Anterior Corona Radiata;Anterior Limb of the Internal Capsule;External Capsule,single study,yes,yes,no,Parkinson Disease;Parkinson'S Disease Dementia;Lewy Body Dementia
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Right Superior Longitudinal Fasciculus (parietal division);Right Superior Longitudinal Fasciculus (temporal division);Left Superior Longitudinal Fasciculus (parietal division);Left Superior Longitudinal Fasciculus (temporal division),single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Vascular Dementia
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Superior Corona Radiata;Fornix (crus);Body of the Corpus Callosum;External Capsule;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Splenium of the Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Hippocampal part of the Cingulum;Corpus Callosum;Stria Terminalis;Sagittal Stratum;Corona Radiata;Superior Longitudinal Fasciculus;Posterior Thalamic Radiations;Tapetum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
