PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Superior Longitudinal Fasciculus (temporal component);Anterior Thalamic Radiation;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Cingulum (cingulate gyrus);Superior Longitudinal Fasciculus;Cingulum (hippocampus),single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Superior Longitudinal Fasciculus,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Inferior Fronto-Occipital Fasciculus;Fornix;Forceps Minor;External Capsule;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Corpus Callosum (Splenium);Inferior Longitudinal Fasciculus;Sagittal Stratum;Tapetum;Superior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Genu of Corpus Callosum;Forceps Major (left);Splenium of Corpus Callosum;Forceps Major (right);Posterior Cingulum Bundle (right);Posterior Cingulum Bundle (left),single study,yes,yes,yes,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Corpus Callosum;Superior Corona Radiata;Thalamocortical Radiations;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Parkinson'S Disease Dementia;Parkinson Disease
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Medial Lemniscus;Corpus Callosum;External Capsule;Anterior Thalamic Radiation;Middle Cerebellar Peduncle;Internal Capsule;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Corticospinal Tract;Superior Cerebellar Peduncle;Posterior Corona Radiata;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Cerebral Peduncle;Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Corticostriatal pathway;Corpus Callosum;Cingulum;Acoustic Radiations;Corticothalamic pathway;U-fibers;Optic Radiations;Aslant fibers;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Left Corticospinal Tract;Right Anterior Thalamic Radiation;Fornix;Right Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Corpus Callosum - Splenium;Cingulum - Superior;Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Fornix - Whole Tract;Uncinate Fasciculus;Projection Tracts through Mesencephalon;Inferior Longitudinal Fasciculus;Corticostriatal Projections (Prefrontal projection fibers);Fornix - Descending;Corpus Callosum - Body;Cingulum - Inferior (Parahippocampal);Corpus Callosum - Genu;Cingulum - Subgenual;Arcuate Fasciculus - Left;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,,,yes,yes,no,
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Inferior Fronto-Occipital Fasciculus;Fornix;Splenium of the Corpus Callosum;Uncinate Fasciculus;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Superior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Corpus Callosum;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Small Vessel Ischemic Disease;Cerebral Small Vessel Disease;Dementia;Binswanger'S Disease;Vascular Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Superior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Forceps Minor;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Stria Terminalis;Cerebral Peduncle;Sagittal Stratum;Superior Longitudinal Fasciculus;Cingulum (hippocampus),single study,yes,yes,yes,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor;External Capsule;Forceps Major;Internal Capsule;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,Internal Capsule (anterior limb);Superior Corona Radiata;External Capsule;Uncinate Fasciculus;Anterior Cingulum Bundle;Corpus Callosum (anterior portion);Superior Cerebellar Peduncle;Anterior Corona Radiata;Superior Longitudinal Fasciculus (anterior aspect),single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Fornix;Corpus Callosum;Forceps minor,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Right Superior Longitudinal Fasciculus (parietal section);Right Superior Longitudinal Fasciculus (temporal section);Left Superior Longitudinal Fasciculus (parietal section);Left Superior Longitudinal Fasciculus (temporal section),single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,yes,Dementia;Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease;Mild Cognitive Impairment
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Inferior Fronto-Occipital Fasciculus;Total White Matter;Corpus Callosum;Body of the Corpus Callosum;Posterior Thalamic Radiations;Splenium of the Corpus Callosum;Uncinate Fasciculus;External Capsule;Sagittal Stratum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Stria Terminalis;Hippocampal Cingulum;Fornix (crus);Genu of the Corpus Callosum;Tapetum;Cingulum Bundle;Posterior Cingulum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
