PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",,review,no,no,yes,Alzheimers Disease;Dementia
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Anterior Limb of the Internal Capsule;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Uncinate Fasciculus;Internal Capsule;Corpus Callosum;Inferior Longitudinal Fasciculus;Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;External Capsule,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Cingulum (hippocampal);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Anterior Corona Radiata;Posterior Thalamic Radiation;Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Fornix;Middle Cerebellar Peduncle;Cerebral Peduncle;External Capsule;Superior Corona Radiata,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Sagittal Stratum;Corpus Callosum;Tapetum;Corticospinal Tract;Stria Terminalis;Inferior Fronto-Occipital Fasciculus;Fornix;Forceps Minor;Inferior Longitudinal Fasciculus;Forceps Major;Anterior Thalamic Radiation;Corona Radiata;Retrolenticular part of the Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Corpus Callosum;Cingulum Bundle;Forceps Major,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Internal Capsule;Optic Tract;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Fronto-Occipital Fasciculus;Thalamic Radiation;Corona Radiata,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Dementia;Mild Cognitive Impairment
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Anterior Corona Radiata;Body of Corpus Callosum;Middle Cerebellar Peduncle;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Arcuate Fasciculus;Medial Lemniscus;Superior Longitudinal Fasciculus;Corpus Callosum;Cerebral Peduncle;Corona Radiata;External Capsule;Superior Corona Radiata;Anterior Limb of Internal Capsule;Inferior Cerebellar Peduncle;Corticospinal Tract;Retrolenticular Part of Internal Capsule;Superior Cerebellar Peduncle;Posterior Thalamic Radiation;Posterior Corona Radiata,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Parietal U-fibers;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Temporal U-fibers;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Frontal U-fibers;Frontal Aslant Tract;Fornix;Corticostriatal Pathway;Corticothalamic Pathway;Optic Radiation;Acoustic Radiations;Arcuate Fasciculus,single study,yes,yes,no,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Corticospinal Tract;Anterior Thalamic Radiation;Fornix,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Corpus Callosum;Uncinate Fasciculus;Subgenual Cingulum,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,no,no,
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Corticopontine Tract;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Fornix;Anterior Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Anterior Commissure;Stria Terminalis;Inferior Longitudinal Fasciculus;Amygdalofugal pathway,single study,yes,yes,yes,Alzheimers Disease;Dementia
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Anterior Corona Radiata;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Corona Radiata,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum (hippocampal);Sagittal Stratum;Corpus Callosum;Stria Terminalis;Fornix;Cerebral Peduncle;Superior Fronto-Occipital Fasciculus,single study,no,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Internal Capsule;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps Minor;Forceps Major;Corona Radiata;Superior Fronto-Occipital Fasciculus;External Capsule,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,,single study,yes,yes,no,Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,"Superior Longitudinal Fasciculus (temporal, right);Superior Longitudinal Fasciculus (parietal, left);Superior Longitudinal Fasciculus (parietal, right);Superior Longitudinal Fasciculus (temporal, left)",single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Splenium of the Corpus Callosum;Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Posterior Thalamic Radiations;Stria Terminalis;Corpus Callosum;Sagittal Stratum;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum (hippocampal part);Fornix;Tapetum;Global;Corona Radiata;External Capsule;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
