PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;Hippocampal Cingulum;Corona Radiata;Posterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Internal Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Posterior Cingulum Bundle;Anterior Corpus Callosum;Corticopontine Tract;Anterior Limb of the Internal Capsule;Posterior Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Anterior Cingulum Bundle;Corticothalamic Tract,single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Fornix;Superior Fronto-Occipital Fasciculus;Internal Capsule;Longitudinal Fasciculi;Fronto-Occipital Fasciculi,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Internal Capsule;Corpus Callosum (splenium);Posterior Cingulate White Matter;Parahippocampal White Matter,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global;Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Cerebral Peduncle;Corpus Callosum;Posterior Limb of Internal Capsule,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;Temporal Stem;PLIC;Posterior Corpus Callosum (PCC);CRUS;PED,single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus (temporal part);Corticospinal Tract;Superior Occipital Frontal Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Hippocampal Cingulum;Anterior Limb of Internal Capsule;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Internal capsule;Corpus Callosum;Cingulum;Parahippocampal white matter;Temporal stem,single study,yes,yes,yes,Alzheimers Disease;Dementia
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Inferior Fronto-Occipital Fasciculus;Fornix;Body of the Corpus Callosum;Parahippocampal White Matter;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Internal Capsule;Cingulum Bundle;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Fornix;Forceps Minor;Olfactory Radiation;Genu of the Corpus Callosum;Forceps Major;Cingulum (hippocampal area);Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Forceps Minor;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of Internal Capsule;Forceps Major;Cingulum;Anterior Limb of Internal Capsule;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Tapetum;Splenium of the Corpus Callosum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum;Cingulum (parahippocampal portion);Superior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Splenium of the Corpus Callosum,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Anterior Body of Corpus Callosum;Genu of Corpus Callosum;Corpus Callosum;Posterior Body of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,(Anterior) Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Splenium of Corpus Callosum;Body of Corpus Callosum;Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Posterior Cingulum;Superior Longitudinal Fasciculus;Anterior Cingulum;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,Dementia;Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,Global,single study,yes,yes,yes,Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Uncinate Fasciculus;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus;Thalamo-frontal Projections;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Posterior Cingulum Bundle;Body of the Corpus Callosum;Corticospinal Tract;Parahippocampal Tract;Anterior Thalamic Radiation;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;Thalamic Radiations;Anterior Cingulum Bundle;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia;Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Global;Uncinate Fasciculus - right;Cingulum Bundle (cingulate) - right;Cingulum Bundle (cingulate) - left,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Cingulum (cingulate gyrus);Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum (angular bundle),single study,yes,yes,yes,Alzheimers Disease;Lewy Body Dementia
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",,review,no,no,yes,Alzheimers Disease;Dementia
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Anterior Limb of the Internal Capsule;Centrum Semiovale;Genu of the Corpus Callosum;Internal Capsule;Corona Radiata;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Uncinate Fasciculus;Superior Cerebellar Peduncle;Corpus Callosum;Cingulum;Internal Capsule;External Capsule;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Fronto-Occipital Fasciculus;Cingulum-Hippocampus;Corticospinal Tract;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Superior Corona Radiata;Retrolenticular Portion of Internal Capsule;Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Cerebral Peduncle;External Capsule;Middle Cerebellar Peduncle;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Corticospinal Tract;Forceps Minor;Superior Longitudinal Fasciculus;Corpus Callosum;Stria Terminalis;Inferior Longitudinal Fasciculus;Sagittal Stratum;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Anterior Thalamic Radiation;Retrolenticular part of the Internal Capsule;Tapetum;External Capsule;Genu of the Corpus Callosum;Forceps Major;Corona Radiata;Posterior Thalamic Radiation;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Forceps Major;Corpus Callosum (genu);Cingulum Bundle (posterior),single study,yes,yes,no,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Optic Tract;Internal Capsule;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Mild Cognitive Impairment;Parkinson Disease;Dementia
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Medial Lemniscus;Corticospinal Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Superior Cerebellar Peduncle;Collateral? (none);Middle Cerebellar Peduncle;Retrolenticular Part of Internal Capsule;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;External Capsule;Posterior Corona Radiata;Cerebral Peduncle;Superior Corona Radiata;Arcuate Fasciculus;Inferior Cerebellar Peduncle;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Arcuate Fasciculus;Fornix;Uncinate Fasciculus;Acoustic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;U-fibers;Cingulum;Corticostriatal pathway;Frontal Aslant Tract;Optic Radiation;Inferior Longitudinal Fasciculus;Corticothalamic pathway,single study,yes,yes,no,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Anterior Thalamic Radiation;Fornix;Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Uncinate Fasciculus;Corpus Callosum;Subgenual Cingulum,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Posterior Cingulum Bundle;Inferior Longitudinal Fasciculus;Fornix;Corticopontine Tract;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiations;Amygdalofugal pathway;Superior Longitudinal Fasciculus;Anterior Commissure;Stria Terminalis;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Dementia
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Superior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Binswanger'S Disease;Vascular Dementia;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Fornix;Stria Terminalis;Sagittal Stratum;Forceps Minor;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Cerebral Peduncle;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Superior Fronto-Occipital Fasciculus;Internal Capsule;External Capsule;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,,single study,yes,yes,yes,Parkinson Disease;Lewy Body Dementia
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Forceps Minor;Fornix;Corpus Callosum,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus - parietal (right);Superior Longitudinal Fasciculus - temporal (left);Superior Longitudinal Fasciculus - parietal (left);Superior Longitudinal Fasciculus - temporal (right),single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Amnestic Mild Cognitive Impairment;Cerebral Amyloid Angiopathy
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Posterior Thalamic Radiations;Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Fornix;Hippocampal part of the Cingulum;External Capsule;Sagittal Stratum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Posterior Cingulum;Global;Tapetum;Stria Terminalis;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
