PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Corpus Callosum;Cingulum (parietal);Uncinate Fasciculus;Superior Longitudinal Fasciculus;Forceps Minor;Posterior Limb of Internal Capsule;Corona Radiata;Anterior Limb of Internal Capsule;Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum (frontal);Genu of Corpus Callosum;Body of Corpus Callosum;Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Splenium of the Corpus Callosum;Tapetum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum (splenium);Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Cingulum Bundle (parahippocampal/temporal portion);Corpus Callosum (body);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Anterior Body of Corpus Callosum;Posterior Body of Corpus Callosum;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Cingulum Bundle (lower cingulum),single study,yes,yes,no,
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Corpus Callosum;Global;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Corpus Callosum;Anterior Cingulum (Cingulum Bundle);Posterior Cingulum (Cingulum Bundle);Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,Frontotemporal Dementia;Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Corticospinal Tract;Forceps Minor,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Dorsal Cingulum Bundle;Thalamocortical Projections (thalamus to superior frontal gyrus and middle frontal gyrus),single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Corpus Callosum;Anterior Thalamic Radiation;Thalamic Radiations;Superior Longitudinal Fasciculus;Parahippocampal Tract;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Global;Cingulum (cingulate);Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Cingulum Bundle (Supracallosal);Uncinate Fasciculus;Anterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Angular Bundle (Infracallosal),single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",Fornix,,no,no,yes,Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Corona Radiata;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Corpus Callosum;Cingulum;External Capsule;Uncinate Fasciculus;Cerebellar White Matter;Internal Capsule;Middle Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Parahippocampal White Matter;Superior Cerebellar Peduncle,single study,yes,yes,yes,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,no,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Anterior Thalamic Radiation;Cingulum-Hippocampus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,External Capsule;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Cerebral Peduncle;Superior Corona Radiata;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Retrolenticular Portion of Internal Capsule;Genu of the Corpus Callosum;Fornix;Anterior Corona Radiata,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Retrolenticular Part of the Internal Capsule;Tapetum;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;External Capsule;Anterior Thalamic Radiation;Splenium of the Corpus Callosum;Corona Radiata;Corticospinal Tract;Sagittal Stratum;Stria Terminalis;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Forceps Minor;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Fornix;Forceps Major;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Right Posterior Cingulum Bundle;Left Forceps Major;Left Posterior Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Corpus Callosum;Superior Longitudinal Fasciculus;Superior Corona Radiata;Corona Radiata;Optic Tract;Thalamic Radiation;Inferior Longitudinal Fasciculus;Cingulum Bundle;Posterior Corona Radiata;Internal Capsule;Corticospinal Tract;Anterior Corona Radiata,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Dementia;Parkinson'S Disease Dementia
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Body of the Corpus Callosum;Posterior Limb of the Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Cingulum;External Capsule;Inferior Cerebellar Peduncle;Splenium of the Corpus Callosum;Anterior Thalamic Radiation;Middle Cerebellar Peduncle;Posterior Corona Radiata;Corticospinal Tract;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Medial Lemniscus;Anterior Limb of the Internal Capsule;Cerebral Peduncle;Superior Corona Radiata;Retrolenticular part of the Internal Capsule;Genu of the Corpus Callosum,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Corpus Callosum;Cingulum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corticothalamic pathway;Acoustic Radiation;Parietal U-fibers;Arcuate Fasciculus;Corticostriatal pathway;Frontal U-fibers;Frontal Aslant Tract;Inferior Longitudinal Fasciculus;Temporal U-fibers;Optic Radiation;Fornix,single study,yes,yes,yes,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix (column and body);Left Corticospinal Tract;Right Anterior Thalamic Radiation;Right Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Uncinate Fasciculus;Cingulum (subgenual);Corpus Callosum (genu);Fornix (descending part);Corpus Callosum (body);Fornix,single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,,single study,no,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Corticopontine Tract;Fornix,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix;U-shaped fibers,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Stria Terminalis;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Anterior Commissure;Amygdalofugal pathway;Posterior Thalamic Radiations,single study,yes,yes,yes,Alzheimers Disease
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Corpus Callosum;Cingulum;Superior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum;Hemispheric Deep White Matter,single study,yes,yes,yes,Cerebral Small Vessel Disease;Binswanger'S Disease;Vascular Dementia;Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Corpus Callosum;Sagittal Stratum;Stria Terminalis;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Cingulum (hippocampus);Cerebral Peduncle;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Corpus Callosum;External Capsule;Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Forceps Minor;Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum Bundle;Internal Capsule;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,,single study,yes,yes,no,Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Corpus Callosum;Fornix;Forceps Minor,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus (left parietal);Superior Longitudinal Fasciculus (right parietal);Superior Longitudinal Fasciculus (right temporal);Superior Longitudinal Fasciculus (left temporal),single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Cerebral Amyloid Angiopathy;Mild Cognitive Impairment
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging",Tapetum;Cingulum Bundle;Cingulum Bundle (hippocampal part);Inferior Fronto-Occipital Fasciculus;Corpus Callosum;External Capsule;Splenium of the Corpus Callosum;Global White Matter (total ROI);Corona Radiata;Stria Terminalis;Sagittal Stratum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Posterior Cingulum;Superior Corona Radiata;Genu of the Corpus Callosum;Parahippocampal White Matter;Posterior Thalamic Radiations,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
